case_id,customer_text,grounding,reply,human_composite_score
301,payment failed but money left my account for #694768704,"Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM | I've unlocked your account and sent a verification email to confirm it's you — should be unlocked within 15 minutes of confirming. ^AA | I can see the duplicate charge on #890779946 — I've refunded the extra charge, it'll post in 3-5 business days. ^RK",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.25
561,"shoutout to whoever handled my refund on #669462919, super smooth","So happy to hear that! Thanks for giving us the chance to make it right. ^AA | So happy to hear that! Thanks for giving us the chance to make it right. ^AA | This absolutely made our day, thank you for letting us know! 😊 ^JM",So happy to hear that! Thanks for giving us the chance to make it right. ^AA,3.0
889,why does #162196678 say delivered when i never got it. no package on my porch,"Thanks for flagging #271779360 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA | Hi, sorry for the delay on #481469012! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA | Hi, sorry for the delay on #200604502! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.5
611,"does a laptop charger come in a smaller size, can't find it on the listing","It's expected back in stock within 2 weeks per our supplier — I'd recommend the restock notification button so you don't miss it. ^RK | It's expected back in stock within 2 weeks per our supplier — I'd recommend the restock notification button so you don't miss it. ^RK | Great question! That size isn't offered currently, but I've passed the request to our catalog team. You can also set a restock alert on the listing. ^JM",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.5
378,"Requested a refund for #718702544 a week ago, money still not back in my account","Happy to help! I've started a return for #382811832 — you'll get a prepaid label by email, refund posts within 3-5 business days after we receive the item. ^RK | No problem, I've cancelled the return request for #788227492 — your order will proceed as normal. ^JM | No problem, I've cancelled the return request for #726563708 — your order will proceed as normal. ^JM",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.25
45,@AmazonHelp headphones from #406284028 is missing pieces / defective out of the box,"That's not okay, apologies. For #976198296 I've issued a full refund plus a $10 credit for the inconvenience — you don't need to send anything back. ^RK | I'm really sorry to hear that about #840739735 — I've processed a free replacement, no return needed for the damaged item, it'll ship out today. ^AA | Thanks for the photos on #826600539, I can confirm the wrong item was shipped. Replacement with the correct item is on its way, tracking will follow shortly. ^JM","That's not okay, apologies. For #976198296 I've issued a full refund plus a $10 credit for the inconvenience — you don't need to send anything back. ^RK",3.5
938,"still waiting on #513140753, tracking says 'in transit' since Monday. any update?","Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA | So sorry about that, #575808013 shows delivered but I understand it's not there. I've opened a missing package investigation and a replacement is being processed — no need to return anything. You'll get a confirmation email shortly. ^JM | Thanks for flagging #201281557 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA","Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA",4.0
699,why was my card charged for #349817734 when i havent even checked out yet,"I can see the duplicate charge on #902099969 — I've refunded the extra charge, it'll post in 3-5 business days. ^RK | I can see the duplicate charge on #950488739 — I've refunded the extra charge, it'll post in 3-5 business days. ^RK | I can see the duplicate charge on #488690725 — I've refunded the extra charge, it'll post in 3-5 business days. ^RK",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.25
276,payment failed but money left my account for #500957212,"Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM | I've unlocked your account and sent a verification email to confirm it's you — should be unlocked within 15 minutes of confirming. ^AA | I can see the duplicate charge on #890779946 — I've refunded the extra charge, it'll post in 3-5 business days. ^RK",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.5
670,why does #162196678 say delivered when i never got it. no package on my porch,"Thanks for flagging #271779360 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA | Hi, sorry for the delay on #481469012! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA | Hi, sorry for the delay on #200604502! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.35) is below the 0.55 auto-handle threshold.,3.25
136,how do i cancel an order that already shows 'preparing for shipment',"That order has already shipped so I can't cancel it, but I've set up a free return for when it arrives — sorry for the inconvenience. ^RK | I've cancelled #781802744 for you — refund will process automatically within 3-5 business days since no charge is finalized yet. ^AA | I've cancelled #885879795 for you — refund will process automatically within 3-5 business days since no charge is finalized yet. ^AA",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.0
644,is phone case compatible with older models? cant tell from description,"Great question! That size isn't offered currently, but I've passed the request to our catalog team. You can also set a restock alert on the listing. ^JM | It should be compatible, but to be 100% sure could you share the exact model number? I'll confirm for you. ^AA | It's expected back in stock within 2 weeks per our supplier — I'd recommend the restock notification button so you don't miss it. ^RK",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.0
231,"@AmazonHelp refund for #702632297 please, item arrived broken","I checked #709004943 and the refund was issued on our end 4 days ago, it can take your bank up to 10 business days to post. If it's not there after that, let us know and we'll investigate. ^RK | I checked #709004943 and the refund was issued on our end 4 days ago, it can take your bank up to 10 business days to post. If it's not there after that, let us know and we'll investigate. ^RK | No problem, I've cancelled the return request for #622559454 — your order will proceed as normal. ^JM",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.25
665,"#884374109 arrived completely smashed, phone case is unusable, what now","Thanks for the photos on #896233790, I can confirm the wrong item was shipped. Replacement with the correct item is on its way, tracking will follow shortly. ^JM | I'm really sorry to hear that about #941128035 — I've processed a free replacement, no return needed for the damaged item, it'll ship out today. ^AA | I'm really sorry to hear that about #399085574 — I've processed a free replacement, no return needed for the damaged item, it'll ship out today. ^AA",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,4.0
411,"#943026227 arrived completely smashed, a book is unusable, what now","Thanks for the photos on #896233790, I can confirm the wrong item was shipped. Replacement with the correct item is on its way, tracking will follow shortly. ^JM | I'm really sorry to hear that about #941128035 — I've processed a free replacement, no return needed for the damaged item, it'll ship out today. ^AA | I'm really sorry to hear that about #399085574 — I've processed a free replacement, no return needed for the damaged item, it'll ship out today. ^AA",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.5
