case_id,customer_text,thread_context,gold_intent,generator_intent,human_perturbation,is_ambiguous,gold_escalate,system_pred_intent,system_escalate,system_reply
861,"wrong item sent for #500957212, I ordered a router and got something totally different",appreciate the quick fix,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
269,"still waiting on #184611066, tracking says 'in transit' since Monday. any update?",thank you!! finally,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,"Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA"
995,"@AmazonHelp order #327416584 is late, i need phone case before saturday, can u check",thank you!! finally,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
301,payment failed but money left my account for #694768704,,account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
468,"Hi, my order #331191390 was supposed to arrive 3 days ago and tracking hasn't moved. Where is it??",,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,Thanks for flagging #967607278 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA
578,"Requested a refund for #448059918 a week ago, money still not back in my account","ok will wait, thanks for checking",refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
346,why does #601463916 say delivered when i never got it. no package on my porch,,order_status_delay,order_status_delay,False,False,False,other_uncategorized,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.35) is below the 0.55 auto-handle threshold.
624,"@AmazonHelp refund for #990566476 please, item arrived broken",10 business days is way too long honestly but ok,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
614,"This doesn't fit / isn't what I ordered, can I get #790256940 refunded instead of exchanged",,refund_return,refund_return,False,False,False,refund_return,False,"I checked #161073976 and the refund was issued on our end 4 days ago, it can take your bank up to 10 business days to post. If it's not there after that, let us know and we'll investigate. ^RK"
185,"@AmazonHelp refund for #234031070 please, item arrived broken",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
360,"@AmazonHelp order #507437181 is late, i need the office chair before saturday, can u check 🙄",,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
707,@AmazonHelp a laptop charger from #160062915 is missing pieces / defective out of the box,appreciate the quick fix,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,False,"That's not okay, apologies. For #976198296 I've issued a full refund plus a $10 credit for the inconvenience — you don't need to send anything back. ^RK"
378,"Requested a refund for #718702544 a week ago, money still not back in my account",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
45,@AmazonHelp headphones from #406284028 is missing pieces / defective out of the box,,refund_return,damaged_wrong_item,True,False,False,damaged_wrong_item,False,"That's not okay, apologies. For #976198296 I've issued a full refund plus a $10 credit for the inconvenience — you don't need to send anything back. ^RK"
43,"Requested a refund for #410727955 a week ago, money still not back in my account",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
790,"@AmazonHelp order #592688426 is late, i need my kid's shoes before saturday, can u check",thank you!! finally,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
411,"#943026227 arrived completely smashed, a book is unusable, what now",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
788,"#734036506 arrived completely smashed, the dog food is unusable, what now",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
574,"just wanted to say the support on #787194506 was fast and painless, thank you!",,positive_feedback,positive_feedback,False,False,False,positive_feedback,False,"This absolutely made our day, thank you for letting us know! 😊 ^JM"
680,"does my prescription glasses order come in a smaller size, can't find it on teh listing",,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
47,is my kid's shoes compatible with older models? cant tell from description 😊,model number is XR-4400,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
728,"Hi, my order #210053353 was supposed to arrive 3 days ago and tracking hasn't moved. Where is it??",,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,Thanks for flagging #967607278 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA
344,is the dog food compatible with older models? cant tell from description,,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
889,why does #162196678 say delivered when i never got it. no package on my porch,thank you!! finally,order_status_delay,order_status_delay,False,False,False,positive_feedback,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
874,"@AmazonHelp replacement for the office chair arrived early, appreciate it!",,positive_feedback,positive_feedback,False,False,False,positive_feedback,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
63,is a book compatible with older models? cant tell from description,,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
288,"box for #781802744 was empty when it arrived, seal was broken",appreciate the quick fix,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,False,"I'm really sorry to hear that about #536383774 — I've processed a free replacement, no return needed for the damaged item, it'll ship out today. ^AA"
940,"@AmazonHelp replacement for the blender arrived early, appreciate it! 🙄",,positive_feedback,positive_feedback,False,False,False,positive_feedback,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
572,"Order #266211829 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
588,"@AmazonHelp account got locked for no reason, need access for a return","still cant log in, tried the link twice",account_payment,account_payment,False,False,False,account_payment,False,I've unlocked your account and sent a verification email to confirm it's you — should be unlocked within 15 minutes of confirming. ^AA
952,"need to cancel #415143362 asap, ordered by mistake",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
962,"@AmazonHelp replacement for headphones arrived early, appreciate it!",,positive_feedback,positive_feedback,False,False,False,positive_feedback,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
37,"@AmazonHelp please cancel #835098955, found it cheaper elsewhere 🙄",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
618,"does a router come in a smaller size, can't find it on the listing",,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
195,how do i cancel an order that already shows 'preparing for shipment',"ugh ok, thanks anyway",cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
303,why was my card charged for #162795957 when i havent even checked out yet,,account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
286,why does #797801251 say delivered when i never got it. no package on my porch 😤,,order_status_delay,order_status_delay,False,False,False,other_uncategorized,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.35) is below the 0.55 auto-handle threshold.
30,"This doesn't fit / isn't what I ordered, can I get #355555531 refunded instead of exchanged",,refund_return,refund_return,False,False,False,refund_return,False,"I checked #161073976 and the refund was issued on our end 4 days ago, it can take your bank up to 10 business days to post. If it's not there after that, let us know and we'll investigate. ^RK"
389,"I want to return the office chair from order #721609600, how do i start that",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
136,how do i cancel an order that already shows 'preparing for shipment',,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
672,"@AmazonHelp account got locked for no reason, need access for a return","still cant log in, tried the link twice",account_payment,account_payment,False,False,False,account_payment,False,I've unlocked your account and sent a verification email to confirm it's you — should be unlocked within 15 minutes of confirming. ^AA
642,"Hi, my order #738914080 was supposed to arrive 3 days ago and tracking hasn't moved. Where is it??",,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,Thanks for flagging #967607278 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA
506,"does a laptop charger come in a smaller size, can't find it on the listing",thanks for checking!,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
160,"Order #464323393 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
958,"Order #713152854 stuck in preparing for shipment for 6 days now, whats going on",thank you!! finally,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
663,"box for #303901283 was empty when it arrived, seal was broken",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,False,"I'm really sorry to hear that about #536383774 — I've processed a free replacement, no return needed for the damaged item, it'll ship out today. ^AA"
397,@AmazonHelp when will the birthday gift I ordered be back in stock,thanks for checking!,product_question,product_question,False,False,False,product_question,False,It's expected back in stock within 2 weeks per our supplier — I'd recommend the restock notification button so you don't miss it. ^RK
644,is phone case compatible with older models? cant tell from description,,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
217,"@AmazonHelp please cancel #174316370, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
3,how do i cancel an order that already shows 'preparing for shipment',"ugh ok, thanks anyway",cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
897,"still waiting on #746412689, tracking says 'in transit' since Monday. any update?",,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,"Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA"
828,"wrong item sent for #488302652, I ordered the grocery order and got something totally different",,refund_return,damaged_wrong_item,True,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
419,"Requested a refund for #235034324 a week ago, money still not back in my account",got it thanks,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
39,I've been a customer for 10 years and this is how you treat me over #885879795?? do better,,complaint_escalation,complaint_escalation,False,False,True,complaint_escalation,True,[Routed to human agent -- no auto-reply sent] Reason: Customer language indicates repeat contact or explicit frustration/escalation request.
834,"@AmazonHelp refund for #870854579 please, item arrived broken",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
267,"@AmazonHelp replacement for phone case arrived early, appreciate it!",,positive_feedback,positive_feedback,False,False,False,positive_feedback,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
602,"@AmazonHelp order #168747287 is late, i need a Kindle before saturday, can u check","ok appreciate it, hope it actually comes now",order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
341,"still waiting on #906248900, tracking says 'in transit' since Monday. any update?","ok appreciate it, hope it actually comes now",order_status_delay,order_status_delay,False,False,False,order_status_delay,False,"Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA"
310,"still waiting on #611947770, tracking says 'in transit' since Monday. any update?","ok appreciate it, hope it actually comes now",order_status_delay,order_status_delay,False,False,False,order_status_delay,False,"Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA"
704,"need to cancel #102314313 asap, ordered by mistake",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
876,"@AmazonHelp order #533550699 is late, i need my prescription glasses order before saturday, can u check",,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
924,"@AmazonHelp refund for #384759615 please, item arrived broken",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
649,why does #865523129 say delivered when i never got it. no package on my porch 😊,,order_status_delay,order_status_delay,False,False,False,other_uncategorized,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.35) is below the 0.55 auto-handle threshold.
307,This is the THIRD time I've had to message about #149203558. Nobody is helping me. I want a manager.,"we'll see, i've heard that before",complaint_escalation,complaint_escalation,False,False,True,complaint_escalation,True,[Routed to human agent -- no auto-reply sent] Reason: Customer language indicates repeat contact or explicit frustration/escalation request.
547,payment failed but money left my account for #465260635,,account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
330,payment failed but money left my account for #448059918,,account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
384,"still waiting on #830661141, tracking says 'in transit' since Monday. any update?",,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,"Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA"
326,"I want to return headphones from order #964411347, how do i start that","ok will wait, thanks for checking",refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
386,"@AmazonHelp refund for #133729406 please, item arrived broken",got it thanks,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
989,"Order #645098869 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
555,@AmazonHelp teh office chair from #918150683 is missing pieces / defective out of the box,,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,False,"That's not okay, apologies. For #976198296 I've issued a full refund plus a $10 credit for the inconvenience — you don't need to send anything back. ^RK"
257,"#420452650 arrived completely smashed, my prescription glasses order is unusable, what now",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
836,payment failed but money left my account for #560027313,,account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
154,"still waiting on #134467368, tracking says 'in transit' since Monday. any update?",thank you!! finally,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,"Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA"
486,"@AmazonHelp please cancel #205128697, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
102,This is the THIRD time I've had to message about #172972420. Nobody is helping me. I want a manager.,,complaint_escalation,complaint_escalation,False,False,True,complaint_escalation,True,[Routed to human agent -- no auto-reply sent] Reason: Customer language indicates repeat contact or explicit frustration/escalation request.
337,"Requested a refund for #219540831 a week ago, money still not back in my account 😊",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
409,"wrong item sent for #297018781, I ordered a laptop charger and got something totally different",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
582,why was my card charged for #334760738 when i havent even checked out yet,"ty, appreciate the fast response",account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
335,"Hi, my order #168747287 was supposed to arrive 3 days ago and tracking hasn't moved. Where is it??",,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,Thanks for flagging #967607278 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA
208,"@AmazonHelp refund for #680451872 please, item arrived broken",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
140,"just wanted to say the support on #678998028 was fast and painless, thank you! 😤",,positive_feedback,positive_feedback,False,False,False,positive_feedback,False,"This absolutely made our day, thank you for letting us know! 😊 ^JM"
977,"box for #336456621 was empty when it arrived, seal was broken","thank you so much, sorry for the hassle on ur end too",refund_return,damaged_wrong_item,True,False,False,damaged_wrong_item,False,"I'm really sorry to hear that about #536383774 — I've processed a free replacement, no return needed for the damaged item, it'll ship out today. ^AA"
850,"Requested a refund for #234031070 a week ago, money still not back in my account",got it thanks,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
620,why does #352548261 say delivered when i never got it. no package on my porch,,order_status_delay,order_status_delay,False,False,False,other_uncategorized,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.35) is below the 0.55 auto-handle threshold.
234,"@AmazonHelp account got locked for no reason, need access for a return",,account_payment,account_payment,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
986,"This doesn't fit / isn't what I ordered, can I get #941128035 refunded instead of exchanged",got it thanks,refund_return,refund_return,False,False,False,refund_return,False,"I checked #161073976 and the refund was issued on our end 4 days ago, it can take your bank up to 10 business days to post. If it's not there after that, let us know and we'll investigate. ^RK"
665,"#884374109 arrived completely smashed, phone case is unusable, what now","thank you so much, sorry for the hassle on ur end too",damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
969,"@AmazonHelp order #537077308 is late, i need a Kindle before saturday, can u check","ok appreciate it, hope it actually comes now",order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
380,"still waiting on #395310485, tracking says 'in transit' since Monday. any update?",thank you!! finally,complaint_escalation,order_status_delay,True,False,False,order_status_delay,False,"Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA"
17,"need to cancel #438715135 asap, ordered by mistake 😊",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
299,"@AmazonHelp account got locked for no reason, need access for a return",,account_payment,account_payment,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
112,"@AmazonHelp please cancel #448059918, found it cheaper elsewhere 😊",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
455,I've been a customer for 10 years and this is how you treat me over #103484630?? do better 😤,"we'll see, i've heard that before",complaint_escalation,complaint_escalation,False,False,True,complaint_escalation,True,[Routed to human agent -- no auto-reply sent] Reason: Customer language indicates repeat contact or explicit frustration/escalation request.
116,"wrong item sent for #645119047, I ordered a book and got something totally different 😊",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
231,"@AmazonHelp refund for #702632297 please, item arrived broken",10 business days is way too long honestly but ok,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
954,"Order #702764446 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
749,This is the THIRD time I've had to message about #731691672. Nobody is helping me. I want a manager.,,complaint_escalation,complaint_escalation,False,False,True,complaint_escalation,True,[Routed to human agent -- no auto-reply sent] Reason: Customer language indicates repeat contact or explicit frustration/escalation request.
437,"Order #214257751 stuck in preparing for shipment for 6 days now, whats going on","still nothing 2 days later, this is ridiculous",order_status_delay,order_status_delay,False,False,False,order_status_delay,False,Thanks for flagging #967607278 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA
21,is a laptop charger compatible with older models? cant tell from description,,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
901,"@AmazonHelp please cancel #355555531, found it cheaper elsewhere",perfect thank you,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
921,is the grocery order compatible with older models? cant tell from description,model number is XR-4400,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
814,"absolutely done with this brand, #673528321 still broken, refund still not issued after 3 weeks",still no callback 2 days later,complaint_escalation,complaint_escalation,False,False,True,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
11,"I want to return headphones from order #678722458, how do i start that",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
