case_id,customer_text,thread_context,gold_intent,generator_intent,human_perturbation,is_ambiguous,gold_escalate
346,why does #601463916 say delivered when i never got it. no package on my porch,,order_status_delay,order_status_delay,False,False,False
624,"@AmazonHelp refund for #990566476 please, item arrived broken",10 business days is way too long honestly but ok,refund_return,refund_return,False,False,False
614,"This doesn't fit / isn't what I ordered, can I get #790256940 refunded instead of exchanged",,refund_return,refund_return,False,False,False
185,"@AmazonHelp refund for #234031070 please, item arrived broken",,refund_return,refund_return,False,False,False
360,"@AmazonHelp order #507437181 is late, i need the office chair before saturday, can u check 🙄",,order_status_delay,order_status_delay,False,False,False
707,@AmazonHelp a laptop charger from #160062915 is missing pieces / defective out of the box,appreciate the quick fix,damaged_wrong_item,damaged_wrong_item,False,False,False
378,"Requested a refund for #718702544 a week ago, money still not back in my account",,refund_return,refund_return,False,False,False
45,@AmazonHelp headphones from #406284028 is missing pieces / defective out of the box,,refund_return,damaged_wrong_item,True,False,False
43,"Requested a refund for #410727955 a week ago, money still not back in my account",,refund_return,refund_return,False,False,False
790,"@AmazonHelp order #592688426 is late, i need my kid's shoes before saturday, can u check",thank you!! finally,order_status_delay,order_status_delay,False,False,False
411,"#943026227 arrived completely smashed, a book is unusable, what now",,damaged_wrong_item,damaged_wrong_item,False,False,False
788,"#734036506 arrived completely smashed, the dog food is unusable, what now",,damaged_wrong_item,damaged_wrong_item,False,False,False
574,"just wanted to say the support on #787194506 was fast and painless, thank you!",,positive_feedback,positive_feedback,False,False,False
680,"does my prescription glasses order come in a smaller size, can't find it on teh listing",,product_question,product_question,False,False,False
47,is my kid's shoes compatible with older models? cant tell from description 😊,model number is XR-4400,product_question,product_question,False,False,False
728,"Hi, my order #210053353 was supposed to arrive 3 days ago and tracking hasn't moved. Where is it??",,order_status_delay,order_status_delay,False,False,False
344,is the dog food compatible with older models? cant tell from description,,product_question,product_question,False,False,False
889,why does #162196678 say delivered when i never got it. no package on my porch,thank you!! finally,order_status_delay,order_status_delay,False,False,False
874,"@AmazonHelp replacement for the office chair arrived early, appreciate it!",,positive_feedback,positive_feedback,False,False,False
63,is a book compatible with older models? cant tell from description,,product_question,product_question,False,False,False
288,"box for #781802744 was empty when it arrived, seal was broken",appreciate the quick fix,damaged_wrong_item,damaged_wrong_item,False,False,False
940,"@AmazonHelp replacement for the blender arrived early, appreciate it! 🙄",,positive_feedback,positive_feedback,False,False,False
572,"Order #266211829 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False
588,"@AmazonHelp account got locked for no reason, need access for a return","still cant log in, tried the link twice",account_payment,account_payment,False,False,False
952,"need to cancel #415143362 asap, ordered by mistake",,cancel_order,cancel_order,False,False,False
962,"@AmazonHelp replacement for headphones arrived early, appreciate it!",,positive_feedback,positive_feedback,False,False,False
37,"@AmazonHelp please cancel #835098955, found it cheaper elsewhere 🙄",,cancel_order,cancel_order,False,False,False
618,"does a router come in a smaller size, can't find it on the listing",,product_question,product_question,False,False,False
195,how do i cancel an order that already shows 'preparing for shipment',"ugh ok, thanks anyway",cancel_order,cancel_order,False,False,False
303,why was my card charged for #162795957 when i havent even checked out yet,,account_payment,account_payment,False,False,False
286,why does #797801251 say delivered when i never got it. no package on my porch 😤,,order_status_delay,order_status_delay,False,False,False
30,"This doesn't fit / isn't what I ordered, can I get #355555531 refunded instead of exchanged",,refund_return,refund_return,False,False,False
389,"I want to return the office chair from order #721609600, how do i start that",,refund_return,refund_return,False,False,False
136,how do i cancel an order that already shows 'preparing for shipment',,cancel_order,cancel_order,False,False,False
672,"@AmazonHelp account got locked for no reason, need access for a return","still cant log in, tried the link twice",account_payment,account_payment,False,False,False
642,"Hi, my order #738914080 was supposed to arrive 3 days ago and tracking hasn't moved. Where is it??",,order_status_delay,order_status_delay,False,False,False
506,"does a laptop charger come in a smaller size, can't find it on the listing",thanks for checking!,product_question,product_question,False,False,False
160,"Order #464323393 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False
958,"Order #713152854 stuck in preparing for shipment for 6 days now, whats going on",thank you!! finally,order_status_delay,order_status_delay,False,False,False
663,"box for #303901283 was empty when it arrived, seal was broken",,damaged_wrong_item,damaged_wrong_item,False,False,False
397,@AmazonHelp when will the birthday gift I ordered be back in stock,thanks for checking!,product_question,product_question,False,False,False
644,is phone case compatible with older models? cant tell from description,,product_question,product_question,False,False,False
217,"@AmazonHelp please cancel #174316370, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False
3,how do i cancel an order that already shows 'preparing for shipment',"ugh ok, thanks anyway",cancel_order,cancel_order,False,False,False
897,"still waiting on #746412689, tracking says 'in transit' since Monday. any update?",,order_status_delay,order_status_delay,False,False,False
828,"wrong item sent for #488302652, I ordered the grocery order and got something totally different",,refund_return,damaged_wrong_item,True,False,False
419,"Requested a refund for #235034324 a week ago, money still not back in my account",got it thanks,refund_return,refund_return,False,False,False
39,I've been a customer for 10 years and this is how you treat me over #885879795?? do better,,complaint_escalation,complaint_escalation,False,False,True
834,"@AmazonHelp refund for #870854579 please, item arrived broken",,refund_return,refund_return,False,False,False
267,"@AmazonHelp replacement for phone case arrived early, appreciate it!",,positive_feedback,positive_feedback,False,False,False
602,"@AmazonHelp order #168747287 is late, i need a Kindle before saturday, can u check","ok appreciate it, hope it actually comes now",order_status_delay,order_status_delay,False,False,False
341,"still waiting on #906248900, tracking says 'in transit' since Monday. any update?","ok appreciate it, hope it actually comes now",order_status_delay,order_status_delay,False,False,False
310,"still waiting on #611947770, tracking says 'in transit' since Monday. any update?","ok appreciate it, hope it actually comes now",order_status_delay,order_status_delay,False,False,False
704,"need to cancel #102314313 asap, ordered by mistake",,cancel_order,cancel_order,False,False,False
876,"@AmazonHelp order #533550699 is late, i need my prescription glasses order before saturday, can u check",,order_status_delay,order_status_delay,False,False,False
924,"@AmazonHelp refund for #384759615 please, item arrived broken",,refund_return,refund_return,False,False,False
649,why does #865523129 say delivered when i never got it. no package on my porch 😊,,order_status_delay,order_status_delay,False,False,False
307,This is the THIRD time I've had to message about #149203558. Nobody is helping me. I want a manager.,"we'll see, i've heard that before",complaint_escalation,complaint_escalation,False,False,True
547,payment failed but money left my account for #465260635,,account_payment,account_payment,False,False,False
330,payment failed but money left my account for #448059918,,account_payment,account_payment,False,False,False
384,"still waiting on #830661141, tracking says 'in transit' since Monday. any update?",,order_status_delay,order_status_delay,False,False,False
326,"I want to return headphones from order #964411347, how do i start that","ok will wait, thanks for checking",refund_return,refund_return,False,False,False
386,"@AmazonHelp refund for #133729406 please, item arrived broken",got it thanks,refund_return,refund_return,False,False,False
989,"Order #645098869 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False
555,@AmazonHelp teh office chair from #918150683 is missing pieces / defective out of the box,,damaged_wrong_item,damaged_wrong_item,False,False,False
257,"#420452650 arrived completely smashed, my prescription glasses order is unusable, what now",,damaged_wrong_item,damaged_wrong_item,False,False,False
836,payment failed but money left my account for #560027313,,account_payment,account_payment,False,False,False
154,"still waiting on #134467368, tracking says 'in transit' since Monday. any update?",thank you!! finally,order_status_delay,order_status_delay,False,False,False
486,"@AmazonHelp please cancel #205128697, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False
102,This is the THIRD time I've had to message about #172972420. Nobody is helping me. I want a manager.,,complaint_escalation,complaint_escalation,False,False,True
337,"Requested a refund for #219540831 a week ago, money still not back in my account 😊",,refund_return,refund_return,False,False,False
409,"wrong item sent for #297018781, I ordered a laptop charger and got something totally different",,damaged_wrong_item,damaged_wrong_item,False,False,False
582,why was my card charged for #334760738 when i havent even checked out yet,"ty, appreciate the fast response",account_payment,account_payment,False,False,False
335,"Hi, my order #168747287 was supposed to arrive 3 days ago and tracking hasn't moved. Where is it??",,order_status_delay,order_status_delay,False,False,False
208,"@AmazonHelp refund for #680451872 please, item arrived broken",,refund_return,refund_return,False,False,False
140,"just wanted to say the support on #678998028 was fast and painless, thank you! 😤",,positive_feedback,positive_feedback,False,False,False
977,"box for #336456621 was empty when it arrived, seal was broken","thank you so much, sorry for the hassle on ur end too",refund_return,damaged_wrong_item,True,False,False
850,"Requested a refund for #234031070 a week ago, money still not back in my account",got it thanks,refund_return,refund_return,False,False,False
620,why does #352548261 say delivered when i never got it. no package on my porch,,order_status_delay,order_status_delay,False,False,False
234,"@AmazonHelp account got locked for no reason, need access for a return",,account_payment,account_payment,False,False,False
986,"This doesn't fit / isn't what I ordered, can I get #941128035 refunded instead of exchanged",got it thanks,refund_return,refund_return,False,False,False
665,"#884374109 arrived completely smashed, phone case is unusable, what now","thank you so much, sorry for the hassle on ur end too",damaged_wrong_item,damaged_wrong_item,False,False,False
969,"@AmazonHelp order #537077308 is late, i need a Kindle before saturday, can u check","ok appreciate it, hope it actually comes now",order_status_delay,order_status_delay,False,False,False
380,"still waiting on #395310485, tracking says 'in transit' since Monday. any update?",thank you!! finally,complaint_escalation,order_status_delay,True,False,False
17,"need to cancel #438715135 asap, ordered by mistake 😊",,cancel_order,cancel_order,False,False,False
299,"@AmazonHelp account got locked for no reason, need access for a return",,account_payment,account_payment,False,False,False
112,"@AmazonHelp please cancel #448059918, found it cheaper elsewhere 😊",,cancel_order,cancel_order,False,False,False
455,I've been a customer for 10 years and this is how you treat me over #103484630?? do better 😤,"we'll see, i've heard that before",complaint_escalation,complaint_escalation,False,False,True
116,"wrong item sent for #645119047, I ordered a book and got something totally different 😊",,damaged_wrong_item,damaged_wrong_item,False,False,False
231,"@AmazonHelp refund for #702632297 please, item arrived broken",10 business days is way too long honestly but ok,refund_return,refund_return,False,False,False
954,"Order #702764446 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False
749,This is the THIRD time I've had to message about #731691672. Nobody is helping me. I want a manager.,,complaint_escalation,complaint_escalation,False,False,True
437,"Order #214257751 stuck in preparing for shipment for 6 days now, whats going on","still nothing 2 days later, this is ridiculous",order_status_delay,order_status_delay,False,False,False
21,is a laptop charger compatible with older models? cant tell from description,,product_question,product_question,False,False,False
901,"@AmazonHelp please cancel #355555531, found it cheaper elsewhere",perfect thank you,cancel_order,cancel_order,False,False,False
921,is the grocery order compatible with older models? cant tell from description,model number is XR-4400,product_question,product_question,False,False,False
814,"absolutely done with this brand, #673528321 still broken, refund still not issued after 3 weeks",still no callback 2 days later,complaint_escalation,complaint_escalation,False,False,True
11,"I want to return headphones from order #678722458, how do i start that",,refund_return,refund_return,False,False,False
127,"wrong item sent for #204078666, I ordered the blender and got something totally different",ok but this is the 2nd time this has happened,damaged_wrong_item,damaged_wrong_item,False,False,False
646,"Can't log into my account, keeps saying password incorrect even after reset","ok thank you, logged in now",account_payment,account_payment,False,False,False
868,This is the THIRD time I've had to message about #448059918. Nobody is helping me. I want a manager.,,complaint_escalation,complaint_escalation,False,False,True
838,why was my card charged for #528414718 when i havent even checked out yet 😤,"ok thank you, logged in now",account_payment,account_payment,False,False,False
895,why was my card charged for #489747629 when i havent even checked out yet,,account_payment,account_payment,False,False,False
509,"cancel my return on #269042105 actually, i changed my mind can you stop it",,refund_return,refund_return,False,False,False
132,"shoutout to whoever handled my refund on #647099690, super smooth 😤",,positive_feedback,positive_feedback,False,False,False
832,"box for #299528037 was empty when it arrived, seal was broken",,damaged_wrong_item,damaged_wrong_item,False,False,False
27,why was my card charged for #184611066 when i havent even checked out yet,"ok thank you, logged in now",account_payment,account_payment,False,False,False
670,why does #162196678 say delivered when i never got it. no package on my porch,,order_status_delay,order_status_delay,False,False,False
532,"still waiting on #740389325, tracking says 'in transit' since Monday. any update?",,order_status_delay,order_status_delay,False,False,False
138,is a router compatible with older models? cant tell from description,,product_question,product_question,False,False,False
699,why was my card charged for #349817734 when i havent even checked out yet,"ty, appreciate the fast response",account_payment,account_payment,False,False,False
776,"I was charged twice for #694768704, please fix this",,account_payment,account_payment,False,False,False
821,I've been a customer for 10 years and this is how you treat me over #269042105?? do better,,complaint_escalation,complaint_escalation,False,False,True
803,is my prescription glasses order compatible with older models? cant tell from description,,product_question,product_question,False,False,False
488,"still waiting on #278575192, tracking says 'in transit' since Monday. any update?",,order_status_delay,order_status_delay,False,False,False
210,payment failed but money left my account for #727255918,"still cant log in, tried the link twice",account_payment,account_payment,False,False,False
350,"does my prescription glasses order come in a smaller size, can't find it on the listing",,product_question,product_question,False,False,False
254,why does #410727955 say delivered when i never got it. no package on my porch,"still nothing 2 days later, this is ridiculous",order_status_delay,order_status_delay,False,False,False
759,"@AmazonHelp refund for #883757514 please, item arrived broken",,damaged_wrong_item,refund_return,True,False,False
609,"wrong item sent for #176667861, I ordered the office chair and got something totally different",,damaged_wrong_item,damaged_wrong_item,False,False,False
441,"@AmazonHelp please cancel #797801251, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False
567,is teh blender compatible with older models? cant tell from description,model number is XR-4400,product_question,product_question,False,False,False
339,"@AmazonHelp please cancel #533550699, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False
611,"does a laptop charger come in a smaller size, can't find it on the listing","ok will do, appreciate it",product_question,product_question,False,False,False
242,"@AmazonHelp refund for #773715057 please, item arrived broken",,refund_return,refund_return,False,False,False
511,"@AmazonHelp refund for #830661141 please, item arrived broken",,refund_return,refund_return,False,False,False
152,"Hi, my order #368227631 was supposed to arrive 3 days ago and tracking hasn't moved. Where is it??",,order_status_delay,order_status_delay,False,False,False
691,"This doesn't fit / isn't what I ordered, can I get #508157429 refunded instead of exchanged",10 business days is way too long honestly but ok,refund_return,refund_return,False,False,False
761,why does #158165865 say delivered when i never got it. no package on my porch 😤,thank you!! finally,order_status_delay,order_status_delay,False,False,False
737,is a book compatible with older models? cant tell from description,,product_question,product_question,False,False,False
393,"I want to return phone case from order #748245888, how do i start that",,damaged_wrong_item,refund_return,True,False,False
354,"wrong item sent for #933223566, I ordered a laptop charger and got something totally different",appreciate the quick fix,damaged_wrong_item,damaged_wrong_item,False,False,False
422,"@AmazonHelp please cancel #611947770, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False
733,"I was charged twice for #173574218, please fix this","still cant log in, tried the link twice",account_payment,account_payment,False,False,False
687,"I want to return headphones from order #818309417, how do i start that",,refund_return,refund_return,False,False,False
694,"box for #914763202 was empty when it arrived, seal was broken",,damaged_wrong_item,damaged_wrong_item,False,False,False
204,"cancel my return on #184564737 actually, i changed my mind can you stop it",,refund_return,refund_return,False,False,False
187,why does #611947770 say delivered when i never got it. no package on my porch,,order_status_delay,order_status_delay,False,False,False
502,"Order #882893941 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False
844,"does headphones come in a smaller size, can't find it on the listing",,product_question,product_question,False,False,False
471,"I was charged twice for #581695135, please fix this","still cant log in, tried the link twice",account_payment,account_payment,False,False,False
279,"@AmazonHelp order #418587604 is late, i need the office chair before saturday, can u check",thank you!! finally,order_status_delay,order_status_delay,False,False,False
477,"Requested a refund for #967607278 a week ago, money still not back in my account",,refund_return,refund_return,False,False,False
445,"@AmazonHelp order #153839920 is late, i need the birthday gift I ordered before saturday, can u check",thank you!! finally,order_status_delay,order_status_delay,False,False,False
23,"shoutout to whoever handled my refund on #334760738, super smooth",,positive_feedback,positive_feedback,False,False,False
305,"@AmazonHelp account got locked for no reason, need access for a return",,account_payment,account_payment,False,False,False
530,"@AmazonHelp please cancel #870854579, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False
189,"cancel my return on #509760584 actually, i changed my mind can you stop it",,refund_return,refund_return,False,False,False
297,"@AmazonHelp please cancel #537077308, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False
565,"Hi, my order #596743109 was supposed to arrive 3 days ago and tracking hasn't moved. Where is it??",,order_status_delay,order_status_delay,False,False,False
755,is a Kindle compatible with older models? cant tell from description,,product_question,product_question,False,False,False
808,This is the THIRD time I've had to message about #344703907. Nobody is helping me. I want a manager.,still no callback 2 days later,refund_return,complaint_escalation,True,False,True
180,"wrong item sent for #398362082, I ordered headphones and got something totally different",,damaged_wrong_item,damaged_wrong_item,False,False,False
169,"need to cancel #872751234 asap, ordered by mistake",,cancel_order,cancel_order,False,False,False
633,"@AmazonHelp account got locked for no reason, need access for a return",,account_payment,account_payment,False,False,False
599,why was my card charged for #395310485 when i havent even checked out yet,"ok thank you, logged in now",account_payment,account_payment,False,False,False
576,I've been a customer for 10 years and this is how you treat me over #398704996?? do better,,complaint_escalation,complaint_escalation,False,False,True
637,@AmazonHelp the grocery order from #507437181 is missing pieces / defective out of the box 😤,,damaged_wrong_item,damaged_wrong_item,False,False,False
358,why was my card charged for #176667861 when i havent even checked out yet,,account_payment,account_payment,False,False,False
395,"This doesn't fit / isn't what I ordered, can I get #193349856 refunded instead of exchanged",,refund_return,refund_return,False,False,False
265,"just wanted to say teh support on #990566476 was fast and painless, thank you!",,positive_feedback,positive_feedback,False,False,False
938,"still waiting on #513140753, tracking says 'in transit' since Monday. any update?",,order_status_delay,order_status_delay,False,False,False
199,"This doesn't fit / isn't what I ordered, can I get #685126461 refunded instead of exchanged",,refund_return,refund_return,False,False,False
767,"box for #840739735 was empty when it arrived, seal was broken",ok but this is the 2nd time this has happened,damaged_wrong_item,damaged_wrong_item,False,False,False
545,"Requested a refund for #513140753 a week ago, money still not back in my account",,refund_return,refund_return,False,False,False
561,"shoutout to whoever handled my refund on #669462919, super smooth",,positive_feedback,positive_feedback,False,False,False
730,"need to cancel #587182120 asap, ordered by mistake","ugh ok, thanks anyway",cancel_order,cancel_order,False,False,False
362,"@AmazonHelp order #168212356 is late, i need a router before saturday, can u check",,order_status_delay,order_status_delay,False,False,False
606,"Order #685126461 stuck in preparing for shipment for 6 days now, whats going on","ok appreciate it, hope it actually comes now",order_status_delay,order_status_delay,False,False,False
407,"#506919288 arrived completely smashed, a router is unusable, what now",,damaged_wrong_item,damaged_wrong_item,False,False,False
639,"I was charged twice for #203848421, please fix this","still cant log in, tried the link twice",account_payment,account_payment,False,False,False
536,"does the blender come in a smaller size, can't find it on the listing",,product_question,product_question,False,False,False
463,"This doesn't fit / isn't what I ordered, can I get #702764446 refunded instead of exchanged",,refund_return,refund_return,False,False,False
404,"@AmazonHelp order #264109919 is late, i need the office chair before saturday, can u check","ok appreciate it, hope it actually comes now",order_status_delay,order_status_delay,False,False,False
25,"Order #709194872 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False
899,@AmazonHelp when will the office chair be back in stock,,product_question,product_question,False,False,False
538,@AmazonHelp a router from #795822698 is missing pieces / defective out of the box,ok but this is the 2nd time this has happened,damaged_wrong_item,damaged_wrong_item,False,False,False
332,"Can't log into my account, keeps saying password incorrect even after reset","ty, appreciate the fast response",account_payment,account_payment,False,False,False
724,"@AmazonHelp refund for #448195935 please, item arrived broken",,refund_return,refund_return,False,False,False
206,"cancel my return on #602564736 actually, i changed my mind can you stop it",,refund_return,refund_return,False,False,False
